Claim_ID,Fraud_Prediction,Fraud_Probability
CC00002374,N,0.07200368293794063
CC00002375,Y,0.9743239103581911
CC00002376,Y,0.9590671341621574
CC00002377,N,0.019727535780845802
CC00002378,N,0.0038770735234980847
CC00002379,Y,0.9814837271107826
CC00002380,N,0.008928864977706967
CC00002381,N,0.0012426990801199756
CC00002382,Y,0.9723629513243901
CC00002383,Y,0.994418206549432
CC00002384,N,0.0
CC00002385,Y,0.9723139221263127
CC00002386,N,0.013926526479060975
CC00002387,N,0.015375904292394396
CC00002388,Y,0.9780187506371356
CC00002389,Y,0.9718483424006731
CC00002390,N,0.022864268289602873
CC00002391,N,0.04456865889714958
CC00002392,N,0.009265911204369983
CC00002393,N,0.006180391967214509
CC00002394,Y,0.9677046235359492
CC00002395,N,0.009221004449080857
CC00002396,Y,0.9828120528232405
CC00002397,N,0.007567762964589122
CC00002398,Y,0.9767650660838213
CC00002399,Y,0.9697508799845862
CC00002400,N,0.056858809546861136
CC00002401,Y,0.9754037434876652
CC00002402,Y,0.9832537995548262
CC00002403,N,0.012275823309523043
CC00002404,N,0.02159603549948864
CC00002405,N,0.005172062726555863
CC00002406,N,0.0007177266450961437
CC00002407,N,0.14618125857466355
CC00002408,Y,0.9832537995548262
CC00002409,N,0.0011259952608926027
CC00002410,N,0.004420413067344581
CC00002411,N,0.004781638121046025
CC00002412,N,0.023926865471751796
CC00002413,N,0.007244143712020432
CC00002414,N,0.0
CC00002415,N,0.016524503072684545
CC00002416,N,0.004295493439817455
CC00002417,Y,0.9795485467200211
CC00002418,Y,0.9903773786286194
CC00002419,N,0.002029148233512361
CC00002420,Y,0.9736507497377376
CC00002421,N,0.0007177266450961437
CC00002422,N,0.00030362903225806333
CC00002423,N,0.0
CC00002424,N,0.007244143712020432
CC00002425,N,0.017060990241877953
CC00002426,N,0.0038770735234980847
CC00002427,N,0.06700368293794062
CC00002428,Y,0.9832537995548262
CC00002429,N,0.004522284648303926
CC00002430,Y,0.9736507497377376
CC00002431,Y,0.9691320835085406
CC00002432,N,0.0
CC00002433,N,0.002288035919603268
CC00002434,N,0.010381238281032365
CC00002435,N,0.0
CC00002436,Y,0.9896215742992672
CC00002437,Y,0.9898911395190548
CC00002438,N,0.08555407240606552
CC00002439,Y,0.9697508799845862
CC00002440,N,0.00669529134506613
CC00002441,N,0.009063138888754731
CC00002442,N,0.012275823309523043
CC00002443,N,0.0020707435289264715
CC00002444,N,0.013453132404269543
CC00002445,N,0.05565588235382501
CC00002446,Y,0.9677046235359492
CC00002447,N,0.09193082564672356
CC00002448,N,0.009758962446250368
CC00002449,N,0.004781638121046025
CC00002450,N,0.013374950334421949
CC00002451,N,0.014779621713695047
CC00002452,N,0.008888293858563842
CC00002453,N,0.07190251972161221
CC00002454,Y,0.9761082500478477
CC00002455,N,0.014906943887928134
CC00002456,N,0.010381238281032365
CC00002457,N,0.0
CC00002458,N,0.03737950842176837
CC00002459,N,0.009063138888754731
CC00002460,Y,0.9915381112016219
CC00002461,N,0.008498238704216905
CC00002462,N,0.002029148233512361
CC00002463,N,0.010042831902679768
CC00002464,Y,0.9826117639768307
CC00002465,N,0.012371396080183823
CC00002466,N,0.008479955342271058
CC00002467,N,0.0
CC00002468,N,0.00855132106961605
CC00002469,N,0.015489459220086585
CC00002470,N,0.01870114568129628
CC00002471,N,0.015375904292394396
CC00002472,N,0.0
CC00002473,N,0.004702798404840488
CC00002474,Y,0.994418206549432
CC00002475,N,0.020966585335020268
CC00002476,N,0.02383904008802664
CC00002477,N,0.004295493439817455
CC00002478,N,0.001766094267697468
CC00002479,Y,0.9818165149714246
CC00002480,N,0.012246906338419098
CC00002481,N,0.028618374974752073
CC00002482,N,0.08217782224557507
CC00002483,N,0.00855132106961605
CC00002484,N,0.02000297347267283
CC00002485,N,0.03769644265785226
CC00002486,N,0.01236654310906711
CC00002487,N,0.04456865889714958
CC00002488,N,0.003928812594264916
CC00002489,N,0.0
CC00002490,Y,0.9784145472484487
CC00002491,N,0.02000297347267283
CC00002492,N,0.0111582238920079
CC00002493,N,0.0
CC00002494,N,0.0
CC00002495,N,0.01690634266039208
CC00002496,N,0.014906943887928134
CC00002497,N,0.0
CC00002498,N,0.009063138888754731
CC00002499,N,0.014906943887928134
CC00002500,Y,0.9735235967698792
CC00002501,N,0.02531486789939107
CC00002502,N,0.015375904292394396
CC00002503,N,0.015489459220086585
CC00002504,N,0.016524503072684545
CC00002505,Y,0.9832537995548262
CC00002506,N,0.02000297347267283
CC00002507,N,0.006180391967214509
CC00002508,N,0.004702798404840488
CC00002509,N,0.004295493439817455
CC00002510,Y,0.9814837271107826
CC00002511,Y,0.9898102720799743
CC00002512,N,0.007533714490043748
CC00002513,Y,0.99134577550236
CC00002514,Y,0.9758087377900055
CC00002515,Y,0.994418206549432
CC00002516,N,0.0019819690618054424
CC00002517,N,0.011465887251269258
CC00002518,Y,0.9781610166467729
CC00002519,N,0.00669529134506613
CC00002520,N,0.015978644661220884
CC00002521,N,0.01176037552283699
CC00002522,N,0.02065954860069437
CC00002523,Y,0.9898911395190548
CC00002524,N,0.0111582238920079
CC00002525,N,0.0
CC00002526,N,0.016524503072684545
CC00002527,N,0.06190251972161222
CC00002528,N,0.09262136321762769
CC00002529,Y,0.9590671341621574
CC00002530,Y,0.9775392524051192
CC00002531,N,0.003443910415639136
CC00002532,N,0.0020707435289264715
CC00002533,Y,0.982352655138428
CC00002534,Y,0.9586881835638144
CC00002535,N,0.012002579808179844
CC00002536,N,0.004781638121046025
CC00002537,Y,0.9896215742992672
CC00002538,Y,0.9780187506371356
CC00002539,N,0.007608206416757864
CC00002540,N,0.0036065643169747672
CC00002541,Y,0.9761082500478477
CC00002542,N,0.007579335078022653
CC00002543,N,0.00669529134506613
CC00002544,N,0.007321639763822805
CC00002545,N,0.0011522950478944785
CC00002546,Y,0.9734989510651938
CC00002547,N,0.0025159208002833115
CC00002548,Y,0.9718483424006731
CC00002549,Y,0.9761082500478477
CC00002550,N,0.04456865889714958
CC00002551,Y,0.9863180132788442
CC00002552,Y,0.982770565571276
CC00002553,N,0.08670661819970875
CC00002554,N,0.009760587439425974
CC00002555,Y,0.9654810246376614
CC00002556,N,0.022034998814034798
CC00002557,N,0.003928812594264916
CC00002558,N,0.009758962446250368
CC00002559,Y,0.966281611019557
CC00002560,Y,0.994418206549432
CC00002561,N,0.017393440815919273
CC00002562,N,0.04456865889714958
CC00002563,N,0.010381238281032365
CC00002564,N,0.020966585335020268
CC00002565,Y,0.9691320835085406
CC00002566,N,0.01236654310906711
CC00002567,N,0.015375904292394396
CC00002568,N,0.002029148233512361
CC00002569,N,0.014268035903260581
CC00002570,N,0.01176037552283699
CC00002571,Y,0.9828120528232405
CC00002572,N,0.00012180739050128748
CC00002573,N,0.0025159208002833115
CC00002574,N,0.012371396080183823
CC00002575,Y,0.9929998560793396
CC00002576,Y,0.9691320835085406
CC00002577,N,0.0020707435289264715
CC00002578,N,0.023746818481265333
CC00002579,N,0.009533358519254256
CC00002580,N,0.024185146226885057
CC00002581,N,0.016524503072684545
CC00002582,Y,0.9759840670163485
CC00002583,N,0.0160471852842251
CC00002584,N,0.005848581758624717
CC00002585,N,0.004885708031419669
CC00002586,N,0.007572247589975516
CC00002587,N,0.050374485690427025
CC00002588,N,0.0
CC00002589,N,0.1307943724795476
CC00002590,N,0.0
CC00002591,Y,0.9540671341621574
CC00002592,N,0.008678702932516678
CC00002593,Y,0.982770565571276
CC00002594,N,0.004781638121046025
CC00002595,N,0.007244143712020432
CC00002596,N,0.0
CC00002597,N,0.012371396080183823
CC00002598,N,0.007321639763822805
CC00002599,N,0.012002579808179844
CC00002600,Y,0.9736507497377376
CC00002601,Y,0.9766769848904923
CC00002602,Y,0.9793112799157963
CC00002603,N,0.13882675483686538
CC00002604,N,0.012002579808179844
CC00002605,N,0.015489459220086585
CC00002606,Y,0.9935617421304203
CC00002607,N,0.022059033421424727
CC00002608,N,0.016524503072684545
CC00002609,N,0.0019718254011513513
CC00002610,N,0.007244143712020432
CC00002611,Y,0.9833720440912118
CC00002612,N,0.023746818481265333
CC00002613,N,0.024019351928465604
CC00002614,N,0.1283687898044294
CC00002615,N,0.015978644661220884
CC00002616,N,0.007248962504587726
CC00002617,Y,0.994418206549432
CC00002618,N,0.09262136321762769
CC00002619,N,0.04112283605989511
CC00002620,N,0.0011522950478944785
CC00002621,Y,0.9843112799157963
CC00002622,N,0.0
CC00002623,N,0.004760094333532028
CC00002624,N,0.03769644265785226
CC00002625,Y,0.9772985477867094
CC00002626,N,0.0019718254011513513
CC00002627,N,0.0111582238920079
CC00002628,Y,0.9870558217032458
CC00002629,N,0.04112283605989511
CC00002630,N,0.06700368293794062
CC00002631,N,0.02159603549948864
CC00002632,N,0.004522284648303926
CC00002633,Y,0.973540087734864
CC00002634,N,0.09262136321762769
CC00002635,Y,0.994418206549432
CC00002636,N,0.0
CC00002637,N,0.020966585335020268
CC00002638,Y,0.9916440069420892
CC00002639,N,0.020384786583648448
CC00002640,N,0.012683350077717497
CC00002641,Y,0.9817966542572165
CC00002642,N,0.010042831902679768
CC00002643,Y,0.945277546758964
CC00002644,N,0.0022628751737350213
CC00002645,N,0.11080863452055534
CC00002646,Y,0.9775392524051192
CC00002647,N,0.008498238704216905
CC00002648,N,0.0
CC00002649,N,0.027235052045923153
CC00002650,N,0.014268035903260581
CC00002651,N,0.007426013250149185
CC00002652,N,0.024185146226885057
CC00002653,Y,0.9743239103581911
CC00002654,N,0.0
CC00002655,N,0.013374950334421949
CC00002656,Y,0.963540087734864
CC00002657,Y,0.9664456676121753
CC00002658,Y,0.9940745390214103
CC00002659,N,0.007256185433185573
CC00002660,N,0.005459082073574726
CC00002661,N,0.0037479443850523585
CC00002662,N,0.0036065643169747672
CC00002663,N,0.0005792612269778453
CC00002664,N,0.013853540710944938
CC00002665,N,0.02065954860069437
CC00002666,N,0.017971545086231656
CC00002667,N,0.014268035903260581
CC00002668,N,0.09905271585740509
CC00002669,N,0.008678702932516678
CC00002670,N,0.01074964954808608
CC00002671,N,0.04112283605989511
CC00002672,N,0.06190251972161222
CC00002673,Y,0.9893650216932182
CC00002674,Y,0.9697508799845862
CC00002675,N,0.04112283605989511
CC00002676,Y,0.9766769848904923
CC00002677,N,0.02000297347267283
CC00002678,Y,0.9771722190019918
CC00002679,N,0.050374485690427025
CC00002680,N,0.06190251972161222
CC00002681,N,0.032504957632973515
CC00002682,N,0.003160478622359556
CC00002683,N,0.016579507661179153
CC00002684,N,0.038104618439366196
CC00002685,N,0.009265911204369983
CC00002686,N,0.013358632328572186
CC00002687,Y,0.9863180132788442
CC00002688,N,0.01236654310906711
CC00002689,Y,0.989832071420678
CC00002690,Y,0.962615513989972
CC00002691,N,0.11601767106998283
CC00002692,N,0.0
CC00002693,N,0.011754050676971368
CC00002694,N,0.0
CC00002695,N,0.005649275926417025
CC00002696,Y,0.9864407384583052
CC00002697,Y,0.9828120528232405
CC00002698,Y,0.9540910377716056
CC00002699,Y,0.9758087377900055
CC00002700,Y,0.9786169526174097
CC00002701,Y,0.9896113995080431
CC00002702,N,0.016312407683880824
CC00002703,Y,0.9736507497377376
CC00002704,Y,0.9784145472484487
CC00002705,N,0.0
CC00002706,Y,0.9717650660838213
CC00002707,N,0.004760094333532028
CC00002708,Y,0.9880153419597242
CC00002709,N,0.09905271585740509
CC00002710,N,0.011949947918498842
CC00002711,Y,0.9775392524051192
CC00002712,N,0.03154362268543193
CC00002713,Y,0.989832071420678
CC00002714,Y,0.9828120528232405
CC00002715,Y,0.9882745234917284
CC00002716,Y,0.9723292071151252
CC00002717,N,0.008431424800686373
CC00002718,N,0.002023632013315772
CC00002719,Y,0.9784447974963547
CC00002720,N,0.017971545086231656
CC00002721,Y,0.9758087377900055
CC00002722,N,0.0111582238920079
CC00002723,N,0.006059343152259571
CC00002724,N,0.004760094333532028
CC00002725,N,0.05538419678912418
CC00002726,Y,0.9640132581684171
CC00002727,N,0.028202606598493263
CC00002728,N,0.020966585335020268
CC00002729,Y,0.9863562771716916
CC00002730,N,0.0
CC00002731,N,0.0
CC00002732,N,0.007426013250149185
CC00002733,Y,0.9654810246376614
CC00002734,Y,0.994418206549432
CC00002735,Y,0.9832537995548262
CC00002736,N,0.01074964954808608
CC00002737,Y,0.9888175222684107
CC00002738,N,0.008479955342271058
CC00002739,N,0.009265911204369983
CC00002740,N,0.008479955342271058
CC00002741,N,0.011465887251269258
CC00002742,N,0.009221004449080857
CC00002743,N,0.016524503072684545
CC00002744,Y,0.9898911395190548
CC00002745,N,0.004827027085263634
CC00002746,Y,0.9896113995080431
CC00002747,N,0.013374950334421949
CC00002748,Y,0.9722639510651938
CC00002749,N,0.008122955265389382
CC00002750,Y,0.97012443871044
CC00002751,N,0.012246906338419098
CC00002752,N,0.0
CC00002753,N,0.0
CC00002754,N,0.020384786583648448
CC00002755,N,0.06700368293794062
CC00002756,N,0.00855132106961605
CC00002757,N,0.0
CC00002758,Y,0.9795485467200211
CC00002759,N,0.0
CC00002760,N,0.0
CC00002761,N,0.02383904008802664
CC00002762,N,0.04456865889714958
CC00002763,N,0.0
CC00002764,N,0.003928812594264916
CC00002765,N,0.018914955557926414
CC00002766,N,0.002537201562328091
CC00002767,N,0.1034174941077486
CC00002768,N,0.011754050676971368
CC00002769,Y,0.9813035140724441
CC00002770,Y,0.9761082500478477
CC00002771,N,0.10656480789206565
CC00002772,N,0.14618125857466355
CC00002773,Y,0.995139849411322
CC00002774,N,0.008122955265389382
CC00002775,N,0.003160478622359556
CC00002776,N,0.0019819690618054424
CC00002777,N,0.0019718254011513513
CC00002778,N,0.050374485690427025
CC00002779,Y,0.9734989510651938
CC00002780,N,0.0019819690618054424
CC00002781,N,0.0
CC00002782,N,0.005711536887823069
CC00002783,N,0.02159603549948864
CC00002784,N,0.0
CC00002785,N,0.0020707435289264715
CC00002786,N,0.004295493439817455
CC00002787,Y,0.9784145472484487
CC00002788,N,0.019523248748286405
CC00002789,N,0.005172062726555863
CC00002790,N,0.009621835658780881
CC00002791,Y,0.9973404337507241
CC00002792,N,0.04456865889714958
CC00002793,Y,0.9684989510651938
CC00002794,Y,0.9873629513243901
CC00002795,N,0.0025159208002833115
CC00002796,N,0.002766316267168847
CC00002797,N,0.05538419678912418
CC00002798,N,0.0022628751737350213
CC00002799,Y,0.9533705227587805
CC00002800,Y,0.9758505470236339
CC00002801,N,0.004522284648303926
CC00002802,N,0.014906943887928134
CC00002803,N,0.032747072635910444
CC00002804,N,0.11601767106998283
CC00002805,Y,0.9864407384583052
CC00002806,N,0.010042831902679768
CC00002807,N,0.012275823309523043
CC00002808,Y,0.9781610166467729
CC00002809,N,0.007321639763822805
CC00002810,N,0.03769644265785226
CC00002811,Y,0.9870558217032458
CC00002812,N,0.004295493439817455
CC00002813,N,0.008713674790784514
CC00002814,N,0.01590690276375743
CC00002815,N,0.01690634266039208
CC00002816,N,0.011754050676971368
CC00002817,N,0.05565588235382501
CC00002818,N,0.02619058659045248
CC00002819,Y,0.9654810246376614
CC00002820,Y,0.9886472562137496
CC00002821,Y,0.9723292071151252
CC00002822,N,0.009632834601476913
CC00002823,N,0.009758962446250368
CC00002824,N,0.015832384209749004
CC00002825,N,0.002023632013315772
CC00002826,N,0.015978644661220884
CC00002827,N,0.002766316267168847
CC00002828,N,0.0036569177638679064
CC00002829,N,0.007579335078022653
CC00002830,N,0.012683350077717497
CC00002831,Y,0.9932372546609181
CC00002832,N,0.009632834601476913
CC00002833,Y,0.9863562771716916
CC00002834,N,0.013374950334421949
CC00002835,N,0.0
CC00002836,N,0.001766094267697468
CC00002837,Y,0.9848620251399243
CC00002838,N,0.004295493439817455
CC00002839,N,0.03769644265785226
CC00002840,N,0.0025159208002833115
CC00002841,N,0.0964944988019584
CC00002842,N,0.009063138888754731
CC00002843,N,0.01176037552283699
CC00002844,N,0.014268035903260581
CC00002845,N,0.012630664820878974
CC00002846,N,0.009063138888754731
CC00002847,N,0.014268035903260581
CC00002848,N,0.08555407240606552
CC00002849,N,0.11601767106998283
CC00002850,N,0.004295493439817455
CC00002851,N,0.0
CC00002852,N,0.004781638121046025
CC00002853,N,0.02619058659045248
CC00002854,N,0.00030362903225806333
CC00002855,N,0.0
CC00002856,N,0.0
CC00002857,N,0.0940527158574051
CC00002858,Y,0.9781610166467729
CC00002859,N,0.08670661819970875
CC00002860,N,0.004760094333532028
CC00002861,N,0.012630664820878974
CC00002862,Y,0.9863180132788442
CC00002863,N,0.002288035919603268
CC00002864,Y,0.9915381112016219
CC00002865,Y,0.9916440069420892
CC00002866,N,0.020384786583648448
CC00002867,Y,0.9759840670163485
CC00002868,N,0.0
CC00002869,N,0.07208665199281145
CC00002870,N,0.006059343152259571
CC00002871,N,0.013395727917872208
CC00002872,Y,0.9759840670163485
CC00002873,Y,0.9744141997708001
CC00002874,Y,0.9780187506371356
CC00002875,N,0.00855132106961605
CC00002876,N,0.009063138888754731
CC00002877,N,0.0006605111853412118
CC00002878,Y,0.9843112799157963
CC00002879,Y,0.9863180132788442
CC00002880,Y,0.9817966542572165
CC00002881,Y,0.9854681752049559
CC00002882,Y,0.9654810246376614
CC00002883,N,0.020384786583648448
CC00002884,N,0.0019819690618054424
CC00002885,N,0.04112283605989511
CC00002886,N,0.007426013250149185
CC00002887,N,0.005459082073574726
CC00002888,N,0.02000297347267283
CC00002889,Y,0.9886472562137496
CC00002890,N,0.050374485690427025
CC00002891,N,0.1283687898044294
CC00002892,N,0.009632834601476913
CC00002893,Y,0.9743239103581911
CC00002894,N,0.0
CC00002895,N,0.015978644661220884
CC00002896,N,0.008888293858563842
CC00002897,N,0.08670661819970875
CC00002898,N,0.0
CC00002899,Y,0.9783292450390373
CC00002900,N,0.01590690276375743
CC00002901,Y,0.9761082500478477
CC00002902,N,0.005711536887823069
CC00002903,N,0.013453132404269543
CC00002904,N,0.023926865471751796
CC00002905,N,0.005012649469003399
CC00002906,N,0.05538419678912418
CC00002907,Y,0.99134577550236
CC00002908,N,0.0037479443850523585
CC00002909,Y,0.9654810246376614
CC00002910,N,0.015832384209749004
CC00002911,Y,0.9736507497377376
CC00002912,Y,0.9723139221263127
CC00002913,N,0.005711536887823069
CC00002914,N,0.007005758797723158
CC00002915,Y,0.9697508799845862
CC00002916,N,0.0
CC00002917,N,0.03154362268543193
CC00002918,N,0.005848581758624717
CC00002919,Y,0.9843112799157963
CC00002920,N,0.00021407858076988426
CC00002921,N,0.0
CC00002922,N,0.1283687898044294
CC00002923,N,0.009621835658780881
CC00002924,Y,0.995139849411322
CC00002925,N,0.02531486789939107
CC00002926,N,0.0
CC00002927,N,0.0005792612269778453
CC00002928,N,0.017060990241877953
CC00002929,Y,0.9786169526174097
CC00002930,N,0.01176037552283699
CC00002931,Y,0.9814837271107826
CC00002932,Y,0.9743239103581911
CC00002933,N,0.00035700007688167697
CC00002934,N,0.02639770611928629
CC00002935,N,0.005
CC00002936,N,0.002766316267168847
CC00002937,N,0.01690584192626414
CC00002938,Y,0.9932372546609181
CC00002939,N,0.016524503072684545
CC00002940,Y,0.9833720440912118
CC00002941,Y,0.99134577550236
CC00002942,Y,0.9691320835085406
CC00002943,N,0.1307943724795476
CC00002944,N,0.0
CC00002945,Y,0.9743239103581911
CC00002946,N,0.009760587439425974
CC00002947,Y,0.9767650660838213
CC00002948,N,0.019523248748286405
CC00002949,N,0.024019351928465604
CC00002950,N,0.011949947918498842
CC00002951,N,0.007567762964589122
CC00002952,N,0.007005758797723158
CC00002953,N,0.028618374974752073
CC00002954,N,0.03737950842176837
CC00002955,Y,0.9896215742992672
CC00002956,N,0.004149014236760857
CC00002957,N,0.020966585335020268
